id,bc_price_evo
36677,0.5127859
36678,0.50865304
36679,0.50833595
36680,0.51090294
36681,0.5126804
36682,0.51290846
36683,0.5126107
36684,0.506799
36685,0.5175961
36686,0.5101051
36687,0.51344335
36688,0.5133551
36689,0.50887513
36690,0.5087996
36691,0.50935036
36692,0.5094833
36693,0.5124742
36694,0.51532674
36695,0.5073912
36696,0.51484215
36697,0.5131692
36698,0.50892574
36699,0.5105308
36700,0.51774454
36701,0.5088453
36702,0.5074576
36703,0.5103101
36704,0.50938237
36705,0.5143688
36706,0.51466554
36707,0.5178619
36708,0.507659
36709,0.513764
36710,0.5121001
36711,0.5117365
36712,0.50740427
36713,0.5180897
36714,0.5104403
36715,0.5092355
36716,0.51400095
36717,0.5081117
36718,0.5096877
36719,0.50751245
36720,0.5164465
36721,0.50804424
36722,0.50824
36723,0.50711113
36724,0.5134414
36725,0.51382554
36726,0.5154554
36727,0.5115916
36728,0.51368195
36729,0.50887924
36730,0.51312196
36731,0.50842685
36732,0.5156272
36733,0.50691605
36734,0.51400906
36735,0.5090366
36736,0.51600033
36737,0.51284796
36738,0.5072861
36739,0.508957
36740,0.5150334
36741,0.51764786
36742,0.51611733
36743,0.508683
36744,0.50923777
36745,0.51015645
36746,0.50681144
36747,0.5077605
36748,0.5100591
36749,0.5142558
36750,0.5090953
36751,0.5138995
36752,0.5145427
36753,0.50906914
36754,0.5086378
36755,0.5065098
36756,0.51560366
36757,0.50667065
36758,0.51787084
36759,0.5121957
36760,0.5121818
36761,0.5135846
36762,0.507927
36763,0.5106817
36764,0.51113284
36765,0.51695573
36766,0.5144948
36767,0.50953287
36768,0.5137945
36769,0.5195613
36770,0.50847286
36771,0.5077907
36772,0.5094263
36773,0.5140384
36774,0.51314723
36775,0.5109588
36776,0.50988716
36777,0.5107385
36778,0.51310134
36779,0.50586
36780,0.5177904
36781,0.510989
36782,0.50688136
36783,0.5103998
36784,0.51350147
36785,0.5067979
36786,0.50864387
36787,0.51012105
36788,0.50965554
36789,0.50706637
36790,0.5110364
36791,0.506637
36792,0.5120176
36793,0.505605
36794,0.51319003
36795,0.517673
36796,0.5183174
36797,0.5133239
36798,0.5126422
36799,0.5092077
36800,0.50673616
36801,0.5107006
36802,0.5126344
36803,0.51300246
36804,0.512651
36805,0.51404077
36806,0.5173926
36807,0.513202
36808,0.50767946
36809,0.51247287
36810,0.50663626
36811,0.5159406
36812,0.5079112
36813,0.50967216
36814,0.5132483
36815,0.5138272
36816,0.50864154
36817,0.5151086
36818,0.51272464
36819,0.50945455
36820,0.5081155
36821,0.51059383
36822,0.5172328
36823,0.5153721
36824,0.5102921
36825,0.50986165
36826,0.5082085
36827,0.5069511
36828,0.50920755
36829,0.5073799
36830,0.51195556
36831,0.5143012
36832,0.5091397
36833,0.5082854
36834,0.5177947
36835,0.5187099
36836,0.51323867
36837,0.508637
36838,0.5088377
36839,0.51574165
36840,0.51430297
36841,0.50854206
36842,0.5137592
36843,0.5087745
36844,0.5086403
36845,0.5098649
36846,0.50923914
36847,0.5120508
36848,0.5123242
36849,0.51131076
36850,0.509217
36851,0.507985
36852,0.5126007
36853,0.5072592
36854,0.5071541
36855,0.5085626
36856,0.5070077
36857,0.51365465
36858,0.51302993
36859,0.50678635
36860,0.5071897
36861,0.5081049
36862,0.50720555
36863,0.51504403
36864,0.50714666
36865,0.5103572
36866,0.5158068
36867,0.513894
36868,0.50786746
36869,0.51175493
36870,0.5129736
36871,0.51624036
36872,0.5112783
36873,0.5073045
36874,0.5119828
36875,0.510772
36876,0.510777
36877,0.5116176
36878,0.5143404
36879,0.5073836
36880,0.51357806
36881,0.51704043
36882,0.51392776
36883,0.5107749
36884,0.5140045
36885,0.5076987
36886,0.5129197
36887,0.5072748
36888,0.51047754
36889,0.5163608
36890,0.51850617
36891,0.5089368
36892,0.5125074
36893,0.5118245
36894,0.51380765
36895,0.51484597
36896,0.5105188
36897,0.5091291
36898,0.50768703
36899,0.51041317
36900,0.5103947
36901,0.50750595
36902,0.50955445
36903,0.5096379
36904,0.5090498
36905,0.5102596
36906,0.51377565
36907,0.5134344
36908,0.50824726
36909,0.508706
36910,0.5071915
36911,0.5063613
36912,0.511904
36913,0.50735164
36914,0.5105105
36915,0.5132434
36916,0.51401794
36917,0.50893223
36918,0.50783414
36919,0.5069686
36920,0.51416975
36921,0.50717795
36922,0.5088523
36923,0.51403797
36924,0.5159777
36925,0.5134502
36926,0.5071081
36927,0.5129223
36928,0.50737715
36929,0.5139069
36930,0.5126474
36931,0.5078938
36932,0.50803345
36933,0.51134735
36934,0.51352566
36935,0.5062327
36936,0.5097333
36937,0.5084658
36938,0.51261735
36939,0.51171976
36940,0.50850713
36941,0.5140776
36942,0.5109613
36943,0.50770664
36944,0.51412565
36945,0.5149626
36946,0.50846833
36947,0.50754786
36948,0.5160801
36949,0.5146227
36950,0.511576
36951,0.50723183
36952,0.5078345
36953,0.508836
36954,0.51752913
36955,0.5131787
36956,0.5130419
36957,0.51167566
36958,0.51288784
36959,0.5072733
36960,0.5150296
36961,0.5095999
36962,0.5080696
36963,0.5121947
36964,0.5118964
36965,0.5161767
36966,0.5138473
36967,0.51123905
36968,0.5125982
36969,0.51372474
36970,0.51256436
36971,0.5127156
36972,0.5147675
36973,0.51768744
36974,0.5127865
36975,0.5078368
36976,0.5071466
36977,0.5129602
36978,0.5172719
36979,0.5087267
36980,0.51371455
36981,0.5092669
36982,0.5146868
36983,0.5135109
36984,0.5136399
36985,0.5084768
36986,0.51632637
36987,0.5099566
36988,0.50838035
36989,0.514088
36990,0.51363534
36991,0.507897
36992,0.5104807
36993,0.5091361
36994,0.50952417
36995,0.5092933
36996,0.5158737
36997,0.5102783
36998,0.50688934
36999,0.51381224
37000,0.5140682
37001,0.5073789
37002,0.5082649
37003,0.50914085
37004,0.5137834
37005,0.5067498
37006,0.5138661
37007,0.51294154
37008,0.511159
37009,0.510342
37010,0.51515037
37011,0.5086968
37012,0.5159159
37013,0.5099289
37014,0.510054
37015,0.51710606
37016,0.5179932
37017,0.5100009
37018,0.50897926
37019,0.5102242
37020,0.5068387
37021,0.50806165
37022,0.5068879
37023,0.51743984
37024,0.5095195
37025,0.5171828
37026,0.5168363
37027,0.50730324
37028,0.5109769
37029,0.508459
37030,0.5074222
37031,0.5071658
37032,0.5175999
37033,0.51616037
37034,0.50685215
37035,0.51301956
37036,0.50945556
37037,0.50844157
37038,0.51133204
37039,0.5152001
37040,0.5087584
37041,0.50861615
37042,0.50976425
37043,0.50787336
37044,0.51715714
37045,0.5082488
37046,0.5150552
37047,0.50688386
37048,0.5078414
37049,0.5116732
37050,0.5071986
37051,0.5122598
37052,0.5083811
37053,0.5167321
37054,0.51580083
37055,0.51272047
37056,0.5150025
37057,0.51583505
37058,0.5170949
37059,0.5086965
37060,0.51777476
37061,0.5181227
37062,0.5152698
37063,0.5117153
37064,0.50747836
37065,0.5126762
37066,0.51676434
37067,0.508078
37068,0.5083048
37069,0.5141866
37070,0.5110264
37071,0.51417756
37072,0.5093522
37073,0.5098909
37074,0.51165146
37075,0.513266
37076,0.5078393
37077,0.5151387
37078,0.5069506
37079,0.5132792
37080,0.51156443
37081,0.50756735
37082,0.5151437
37083,0.5097919
37084,0.50824505
37085,0.51310885
37086,0.5133585
37087,0.5151513
37088,0.51391
37089,0.5146055
37090,0.5171405
37091,0.5127832
37092,0.50954473
37093,0.5127989
37094,0.5129971
37095,0.5099389
37096,0.50882745
37097,0.5139486
37098,0.51296425
37099,0.516715
37100,0.5075551
37101,0.51300764
37102,0.51578486
37103,0.5092068
37104,0.51735175
37105,0.50778383
37106,0.5137416
37107,0.5175482
37108,0.5148645
37109,0.51274353
37110,0.51377386
37111,0.50822157
37112,0.5090384
37113,0.5081414
37114,0.5128464
37115,0.5131809
37116,0.5087108
37117,0.5133134
37118,0.50878656
37119,0.5125748
37120,0.5123705
37121,0.5070312
37122,0.51286
37123,0.506962
37124,0.51487887
37125,0.5126967
37126,0.5145307
37127,0.5126322
37128,0.5130648
37129,0.5173955
37130,0.5142832
37131,0.5107573
37132,0.509028
37133,0.514465
37134,0.51250225
37135,0.51425594
37136,0.5135299
37137,0.5126351
37138,0.5107155
37139,0.5088867
37140,0.5154945
37141,0.50879055
37142,0.5168077
37143,0.51285124
37144,0.5068306
37145,0.50763553
37146,0.51667047
37147,0.5120959
37148,0.51438975
37149,0.50705117
37150,0.51134896
37151,0.5099648
37152,0.5113043
37153,0.5121744
37154,0.5130417
37155,0.5131313
37156,0.5069169
37157,0.5087435
37158,0.516583
37159,0.50922877
37160,0.5095978
37161,0.51644593
37162,0.5082947
37163,0.50969434
37164,0.51293063
37165,0.51213783
37166,0.51035136
37167,0.5118338
37168,0.50716
37169,0.511759
37170,0.5105029
37171,0.5106477
37172,0.51237243
37173,0.5124548
37174,0.5069731
37175,0.50975376
37176,0.51277804
37177,0.50679916
37178,0.5146232
37179,0.51088065
37180,0.51120764
37181,0.512386
37182,0.5093555
37183,0.5082668
37184,0.5141441
37185,0.5167321
37186,0.50805086
37187,0.51001847
37188,0.50835305
37189,0.5070233
37190,0.50997376
37191,0.5070215
37192,0.50985533
37193,0.50815636
37194,0.51290894
37195,0.51300186
37196,0.51363015
37197,0.5152661
37198,0.5104011
37199,0.5098157
37200,0.51156884
37201,0.51650065
37202,0.5138473
37203,0.51601607
37204,0.5130218
37205,0.51352966
37206,0.51748407
37207,0.5159949
37208,0.51297134
37209,0.5082529
37210,0.5093871
37211,0.5076309
37212,0.50703686
37213,0.50787836
37214,0.5071613
37215,0.5079967
37216,0.51346976
37217,0.5078756
37218,0.5139078
37219,0.5098822
37220,0.510028
37221,0.5143375
37222,0.50704247
37223,0.50897783
37224,0.50750995
37225,0.51541734
37226,0.5125471
37227,0.5099283
37228,0.51154083
37229,0.5066319
37230,0.5066355
37231,0.51397115
37232,0.5102253
37233,0.5136853
37234,0.5124088
37235,0.51812255
37236,0.5100977
37237,0.51412743
37238,0.51755077
37239,0.5133696
37240,0.5101765
37241,0.5128873
37242,0.51913565
37243,0.5149905
37244,0.51214755
37245,0.5094306
37246,0.51652145
37247,0.514091
37248,0.5173974
37249,0.511211
37250,0.5066496
37251,0.50870854
37252,0.51112956
37253,0.5182256
37254,0.50890183
37255,0.5173378
37256,0.5135555
37257,0.50701207
37258,0.5062052
37259,0.5076473
37260,0.5133127
37261,0.5185544
37262,0.5080803
37263,0.51377904
37264,0.50730616
37265,0.5145116
37266,0.5125773
37267,0.5167984
37268,0.5088204
37269,0.51641315
37270,0.5099632
37271,0.5161884
37272,0.51190555
37273,0.50891757
37274,0.5174728
37275,0.51580817
37276,0.50713634
37277,0.506879
37278,0.5081064
37279,0.5130849
37280,0.5067719
37281,0.5080362
37282,0.5087504
37283,0.51651114
37284,0.5078759
37285,0.51251245
37286,0.5104512
37287,0.5088221
37288,0.50799274
37289,0.5126118
37290,0.5069456
37291,0.50895715
37292,0.51194966
37293,0.5089983
37294,0.5075301
37295,0.5140437
37296,0.51122475
37297,0.5090108
37298,0.5086087
37299,0.5109538
37300,0.5084085
37301,0.5143915
37302,0.5190791
37303,0.51251173
37304,0.51626664
37305,0.5059116
37306,0.50907576
37307,0.51591074
37308,0.5123853
37309,0.5081536
37310,0.5081506
37311,0.50693506
37312,0.5067358
37313,0.50759375
37314,0.5138475
37315,0.5079178
37316,0.5168442
37317,0.5167102
37318,0.5088627
37319,0.51334757
37320,0.5103295
37321,0.50872463
37322,0.51066315
37323,0.5127475
37324,0.5155056
37325,0.5093763
37326,0.50692695
37327,0.5135365
37328,0.50997657
37329,0.51345694
37330,0.5094165
37331,0.511063
37332,0.51413524
37333,0.506391
37334,0.50782657
37335,0.50767606
37336,0.51183814
37337,0.50908434
37338,0.51344484
37339,0.5069671
37340,0.5093589
37341,0.5085096
37342,0.51061434
37343,0.513444
37344,0.5174773
37345,0.5088396
37346,0.5094652
37347,0.5077463
37348,0.51049364
37349,0.5135043
37350,0.5150812
37351,0.5176679
37352,0.5134174
37353,0.51471406
37354,0.51549536
37355,0.5082909
37356,0.5128031
37357,0.51049566
37358,0.5072024
37359,0.5129632
37360,0.5071688
37361,0.514087
37362,0.5080754
37363,0.51330596
37364,0.51506305
37365,0.51596725
37366,0.51131225
37367,0.5138501
37368,0.50948274
37369,0.5170339
37370,0.50855803
37371,0.5068703
37372,0.51387936
37373,0.5156996
37374,0.5146098
37375,0.511245
37376,0.5099273
37377,0.51316357
37378,0.5127143
37379,0.50871223
37380,0.5130715
37381,0.51277775
37382,0.51134753
37383,0.51655084
37384,0.5120235
37385,0.51377726
37386,0.5145842
37387,0.50973666
37388,0.51013196
37389,0.50771147
37390,0.5128813
37391,0.5171604
37392,0.51349515
37393,0.509133
37394,0.5085268
37395,0.5108921
37396,0.5192263
37397,0.51457876
37398,0.51529086
37399,0.51359546
37400,0.5088168
37401,0.5069538
37402,0.5071283
37403,0.51186675
37404,0.5088893
37405,0.50748646
37406,0.5078211
37407,0.5111043
37408,0.5127184
37409,0.5139779
37410,0.50708693
37411,0.5063049
37412,0.5077582
37413,0.5069109
37414,0.5170339
37415,0.5086667
37416,0.5107581
37417,0.50624305
37418,0.5116555
37419,0.51446235
37420,0.50722826
37421,0.50644934
37422,0.5077289
37423,0.5149053
37424,0.5154508
37425,0.51212615
37426,0.5140012
37427,0.5081352
37428,0.5113605
37429,0.5135046
37430,0.50754625
37431,0.5085857
37432,0.51693195
37433,0.5141821
37434,0.5114388
37435,0.50997275
37436,0.50772077
37437,0.5073318
37438,0.5084663
37439,0.5129892
37440,0.5086071
37441,0.5144255
37442,0.51377636
37443,0.5102655
37444,0.5171107
37445,0.5135578
37446,0.51468956
37447,0.50788105
37448,0.5069378
37449,0.5126903
37450,0.50692064
37451,0.508787
37452,0.5088662
37453,0.5075533
37454,0.50759566
37455,0.50921077
37456,0.51183265
37457,0.51580286
37458,0.50732785
37459,0.51460606
37460,0.51119715
37461,0.5094383
37462,0.5131141
37463,0.51061887
37464,0.50882053
37465,0.51455396
37466,0.5173335
37467,0.50779986
37468,0.513549
37469,0.512902
37470,0.50931287
37471,0.50753635
37472,0.51742095
37473,0.51183534
37474,0.50782543
37475,0.51421565
37476,0.5090296
37477,0.5092141
37478,0.5069819
37479,0.5128671
37480,0.5072296
37481,0.508946
37482,0.5135938
37483,0.5130127
37484,0.51387066
37485,0.5078987
37486,0.5072533
37487,0.5149626
37488,0.51355624
37489,0.51565784
37490,0.5168112
37491,0.5108962
37492,0.5101019
37493,0.51541716
37494,0.507248
37495,0.5082057
37496,0.514674
37497,0.5137789
37498,0.51246667
37499,0.5089227
37500,0.5087898
37501,0.5149509
37502,0.50763226
37503,0.5127365
37504,0.5085083
37505,0.5075549
37506,0.51169294
37507,0.5077592
37508,0.51704305
37509,0.5083939
37510,0.5118308
37511,0.51186043
37512,0.5165346
37513,0.5112375
37514,0.509673
37515,0.5128737
37516,0.5139554
37517,0.515938
37518,0.508162
37519,0.5134751
37520,0.50687593
37521,0.5067108
37522,0.51037806
37523,0.514109
37524,0.51687765
37525,0.5079066
37526,0.50709766
37527,0.518338
37528,0.51444405
37529,0.51318157
37530,0.5087037
37531,0.5174912
37532,0.50873953
37533,0.5146682
37534,0.51660025
37535,0.51475984
37536,0.50631857
37537,0.5140696
37538,0.5129778
37539,0.5123356
37540,0.5171563
37541,0.5118286
37542,0.5170641
37543,0.5068331
37544,0.50915843
37545,0.51715297
37546,0.5130889
37547,0.50687337
37548,0.51738566
37549,0.510145
37550,0.50884986
37551,0.50926685
37552,0.5081682
37553,0.51483047
37554,0.5151654
37555,0.5168153
37556,0.50888824
37557,0.511925
37558,0.50783634
37559,0.5077752
37560,0.51374793
37561,0.5110351
37562,0.50992554
37563,0.50703484
37564,0.5126411
37565,0.5129766
37566,0.50670266
37567,0.5074656
37568,0.50872344
37569,0.51414514
37570,0.5118496
37571,0.5075399
37572,0.50726014
37573,0.5165355
37574,0.5118703
37575,0.5072772
37576,0.51308393
37577,0.50896627
37578,0.5070715
37579,0.50917023
37580,0.5079498
37581,0.5169443
37582,0.50716406
37583,0.5147236
37584,0.5080866
37585,0.5069259
37586,0.5099496
37587,0.5178665
37588,0.5084558
37589,0.5165823
37590,0.5078871
37591,0.5173064
37592,0.51353794
37593,0.5105262
37594,0.5166374
37595,0.50835466
37596,0.5088525
37597,0.50992817
37598,0.5160347
37599,0.51223975
37600,0.50684357
37601,0.5072926
37602,0.5094383
37603,0.50941783
37604,0.51319677
37605,0.5084774
37606,0.51379466
37607,0.51070017
37608,0.5134312
37609,0.51292086
37610,0.51516473
37611,0.515449
37612,0.5142053
37613,0.5138054
37614,0.511777
37615,0.51276827
37616,0.50974303
37617,0.51439476
37618,0.5068959
37619,0.51365674
37620,0.5191538
37621,0.50713265
37622,0.5130554
37623,0.5077152
37624,0.5138021
37625,0.50696146
37626,0.5077942
37627,0.5112837
37628,0.5089965
37629,0.50993186
37630,0.50732946
37631,0.5122101
37632,0.51117575
37633,0.5080142
37634,0.51203156
37635,0.51490086
37636,0.50820774
37637,0.51198554
37638,0.5073632
37639,0.51061267
37640,0.51436424
37641,0.5095282
37642,0.513174
37643,0.5145554
37644,0.5145881
37645,0.51000106
37646,0.5097762
37647,0.5125516
37648,0.50730205
37649,0.5080289
37650,0.51292074
37651,0.5086568
37652,0.50937814
37653,0.5184016
37654,0.5075024
37655,0.5137444
37656,0.5171723
37657,0.515535
37658,0.5169215
37659,0.5137686
37660,0.5078414
37661,0.5110794
37662,0.5066988
37663,0.51072305
37664,0.509588
37665,0.5133713
37666,0.51425886
37667,0.5077458
37668,0.5138738
37669,0.5067746
37670,0.50834125
37671,0.5142784
37672,0.5125313
37673,0.5179139
37674,0.50908464
37675,0.5160451
37676,0.5097788
37677,0.50771767
37678,0.50701207
37679,0.51064944
37680,0.5070158
37681,0.51346487
37682,0.5131858
37683,0.5089065
37684,0.50716466
37685,0.50721854
37686,0.5147309
37687,0.50822794
37688,0.51281744
37689,0.51234895
37690,0.51149035
37691,0.50839204
37692,0.51578367
37693,0.510532
37694,0.50952923
37695,0.51396006
37696,0.5150933
37697,0.5182342
37698,0.5071043
37699,0.51467013
37700,0.51305366
37701,0.50899893
37702,0.5079534
37703,0.5089332
37704,0.5127513
37705,0.51315475
37706,0.50900257
37707,0.50819874
37708,0.50674343
37709,0.50921506
37710,0.5158724
37711,0.511252
37712,0.5136654
37713,0.51205224
37714,0.50890267
37715,0.51163286
37716,0.51366293
37717,0.51504123
37718,0.5078823
37719,0.5085663
37720,0.51343536
37721,0.5145914
37722,0.5132483
37723,0.5098794
37724,0.51365
37725,0.5194194
37726,0.50761676
37727,0.51291597
37728,0.5071961
37729,0.510175
37730,0.5130853
37731,0.5139102
37732,0.5169858
37733,0.50823903
37734,0.51246357
37735,0.51324826
37736,0.51089203
37737,0.5095156
37738,0.5099573
37739,0.51307094
37740,0.5114982
37741,0.51424193
37742,0.5178999
37743,0.50879544
37744,0.507121
37745,0.5098534
37746,0.511
37747,0.51227516
37748,0.5076908
37749,0.5144811
37750,0.5129331
37751,0.5128148
37752,0.51541007
37753,0.50685287
37754,0.51330703
37755,0.5114155
37756,0.51329523
37757,0.5175591
37758,0.50871015
37759,0.51283747
37760,0.5082962
37761,0.5077254
37762,0.5138802
37763,0.51646525
37764,0.5073468
37765,0.50696206
37766,0.50917244
37767,0.5096128
37768,0.5083052
37769,0.5068432
37770,0.5086314
37771,0.5091965
37772,0.5149307
37773,0.516078
37774,0.5082362
37775,0.509414
37776,0.5136576
37777,0.5129912
37778,0.51558506
37779,0.5131216
37780,0.51089776
37781,0.5133232
37782,0.5174832
37783,0.51416457
37784,0.51745516
37785,0.5098794
37786,0.51332694
37787,0.5112587
37788,0.51017064
37789,0.5156968
37790,0.50789064
37791,0.51279587
37792,0.5073888
37793,0.50702953
37794,0.50669146
37795,0.50837415
37796,0.50816995
37797,0.5138469
37798,0.51514757
37799,0.51155573
37800,0.51116425
37801,0.511049
37802,0.5129255
37803,0.51408315
37804,0.5097187
37805,0.5124875
37806,0.5074861
37807,0.5085107
37808,0.50864434
37809,0.50922227
37810,0.51430595
37811,0.5073686
37812,0.51294357
37813,0.5068603
37814,0.5088194
37815,0.5072746
37816,0.51327056
37817,0.51555437
37818,0.51095784
37819,0.5161379
37820,0.514174
37821,0.5160906
37822,0.51308227
37823,0.51621926
37824,0.51151115
37825,0.50824463
37826,0.5070314
37827,0.51690906
37828,0.5095052
37829,0.51317865
37830,0.5130261
37831,0.5074431
37832,0.5146214
37833,0.51104426
37834,0.5117489
37835,0.507783
37836,0.51257366
37837,0.51174974
37838,0.50911295
37839,0.5172091
37840,0.51275474
37841,0.5092238
37842,0.51566744
37843,0.50765
37844,0.509534
37845,0.51291406
37846,0.5153279
37847,0.5073587
37848,0.5160375
37849,0.5129288
37850,0.5133977
37851,0.5085337
37852,0.51417184
37853,0.51268065
37854,0.5129754
37855,0.51337564
37856,0.5087481
37857,0.5134505
37858,0.5084174
37859,0.512587
37860,0.5134352
37861,0.5094694
37862,0.5096133
37863,0.512743
37864,0.50893056
37865,0.5119861
37866,0.5138191
37867,0.5135969
37868,0.5152679
37869,0.50981957
37870,0.5122514
37871,0.5149905
37872,0.5096417
37873,0.51794934
37874,0.51249456
37875,0.5071408
37876,0.5075699
37877,0.50900173
37878,0.51206636
37879,0.51533693
37880,0.50882846
37881,0.5088486
37882,0.5114266
37883,0.50927645
37884,0.5110688
37885,0.51077276
37886,0.5086391
37887,0.5135811
37888,0.51779085
37889,0.51347715
37890,0.50792867
37891,0.5088137
37892,0.5178651
37893,0.50793135
37894,0.5132304
37895,0.50653744
37896,0.51386535
37897,0.5091602
37898,0.50711095
37899,0.50992364
37900,0.5068144
37901,0.5167576
37902,0.5124929
37903,0.51223224
37904,0.5098216
37905,0.5090201
37906,0.5085629
37907,0.51747847
37908,0.5097823
37909,0.51167655
37910,0.5164547
37911,0.517538
37912,0.5082852
37913,0.51092964
37914,0.5094815
37915,0.50675726
37916,0.5078817
37917,0.51294535
37918,0.50861835
37919,0.50939554
37920,0.50834626
37921,0.51786846
37922,0.51384246
37923,0.51790184
37924,0.51268363
37925,0.5114172
37926,0.5121043
37927,0.5103084
37928,0.5171956
37929,0.5116114
37930,0.5081215
37931,0.5100443
37932,0.5077885
37933,0.5065044
37934,0.5108902
37935,0.5094997
37936,0.5146741
37937,0.5139117
37938,0.5072412
37939,0.51484823
37940,0.507658
37941,0.5076775
37942,0.510103
37943,0.50821084
37944,0.51147616
37945,0.5151742
37946,0.51493007
37947,0.51104337
37948,0.5110093
37949,0.51757526
37950,0.5070362
37951,0.51022816
37952,0.50835514
37953,0.51075
37954,0.5170593
37955,0.5075765
37956,0.5095562
37957,0.5134347
37958,0.5129053
37959,0.5130727
37960,0.51638806
37961,0.5140516
37962,0.50696754
37963,0.5098597
37964,0.5073345
37965,0.5134671
37966,0.5083056
37967,0.51576823
37968,0.51011
37969,0.51401836
37970,0.5076298
37971,0.51397145
37972,0.51387715
37973,0.5137996
37974,0.51533926
37975,0.5123714
37976,0.51294667
37977,0.51625884
37978,0.51064956
37979,0.51073563
37980,0.50704235
37981,0.5114569
37982,0.51123106
37983,0.5171838
37984,0.51247895
37985,0.51355135
37986,0.5068413
37987,0.51759887
37988,0.5096466
37989,0.5106825
37990,0.51279014
37991,0.5145386
37992,0.51457113
37993,0.5093312
37994,0.51498854
37995,0.5175044
37996,0.5083491
37997,0.51171315
37998,0.5131636
37999,0.5178258
38000,0.5133271
38001,0.5113248
38002,0.5135192
38003,0.5162744
38004,0.5145664
38005,0.5078039
38006,0.5067686
38007,0.5166805
38008,0.5141566
38009,0.51513886
38010,0.50872487
38011,0.5183393
38012,0.50961155
38013,0.5074923
38014,0.50854766
38015,0.51285857
38016,0.51389647
38017,0.509444
38018,0.5180762
38019,0.50731987
38020,0.5080685
38021,0.50875884
38022,0.5190262
38023,0.507751
38024,0.5084003
38025,0.5104362
38026,0.51100737
38027,0.51529735
38028,0.507804
38029,0.51373553
38030,0.5086675
38031,0.51419973
38032,0.5070259
38033,0.516261
38034,0.5164979
38035,0.50902945
38036,0.5132757
38037,0.5107746
38038,0.5168218
38039,0.5137789
38040,0.5117847
38041,0.5135676
38042,0.51398176
38043,0.5089188
38044,0.508581
38045,0.51853526
38046,0.5129862
38047,0.50797683
38048,0.5067678
38049,0.51338226
38050,0.5124625
38051,0.5083381
38052,0.51028085
38053,0.5068513
38054,0.5089075
38055,0.5108005
38056,0.5094011
38057,0.51366407
38058,0.5103803
38059,0.50894624
38060,0.5092265
38061,0.51298267
38062,0.51433593
38063,0.51617324
38064,0.514962
38065,0.5067658
38066,0.514561
38067,0.5128325
38068,0.509164
38069,0.50722
38070,0.50925654
38071,0.5077957
38072,0.5137846
38073,0.5076033
38074,0.50951654
38075,0.51883656
38076,0.51367664
38077,0.5118258
38078,0.51627433
38079,0.5072029
38080,0.5113904
38081,0.5134496
38082,0.5148733
38083,0.5124345
38084,0.5148285
38085,0.51354337
38086,0.50857913
38087,0.510698
38088,0.5155192
38089,0.5149011
38090,0.5111858
38091,0.5074199
38092,0.51142484
38093,0.5147634
38094,0.5110244
38095,0.5089765
38096,0.50817156
38097,0.51221436
38098,0.5096192
38099,0.50683117
38100,0.51148355
38101,0.50654703
38102,0.50804496
38103,0.51562494
38104,0.5095189
38105,0.51413095
38106,0.51415074
38107,0.5084093
38108,0.50925076
38109,0.5094563
38110,0.5087709
38111,0.51396066
38112,0.5067644
38113,0.5145173
38114,0.5166429
38115,0.51687783
38116,0.51308244
38117,0.51755154
38118,0.50799215
38119,0.51709634
38120,0.50877815
38121,0.5069865
38122,0.5108224
38123,0.5082389
38124,0.5134745
38125,0.50861
38126,0.5134027
38127,0.5085908
38128,0.5102961
38129,0.5132384
38130,0.5092548
38131,0.5188095
38132,0.5153506
38133,0.5108944
38134,0.5106246
38135,0.5180135
38136,0.5098393
38137,0.5147992
38138,0.5112931
38139,0.5067975
38140,0.516525
38141,0.5181925
38142,0.51354194
38143,0.50891554
38144,0.5175073
38145,0.5182641
38146,0.51364374
38147,0.5149721
38148,0.5163711
38149,0.5112993
38150,0.513309
38151,0.5068253
38152,0.51376945
38153,0.51360595
38154,0.5089555
38155,0.5072962
38156,0.50864196
38157,0.5076769
38158,0.51462406
38159,0.5071944
38160,0.51502466
38161,0.5122821
38162,0.5104637
38163,0.5133965
38164,0.509568
38165,0.5146471
38166,0.516399
38167,0.51424783
38168,0.515059
38169,0.5088832
38170,0.510534
38171,0.5076897
38172,0.5070928
38173,0.5094808
38174,0.51390445
38175,0.5067339
38176,0.50872123
38177,0.508775
38178,0.51177704
38179,0.5175469
38180,0.52086496
38181,0.50819355
38182,0.50926006
38183,0.5131477
38184,0.51365155
38185,0.50738096
38186,0.51293015
38187,0.5113182
38188,0.5158289
38189,0.51122266
38190,0.51407725
38191,0.5139701
38192,0.50833964
38193,0.51267076
38194,0.51169866
38195,0.51436305
38196,0.508907
38197,0.5133647
38198,0.5153051
38199,0.50601155
38200,0.5118967
38201,0.5127207
38202,0.5132128
38203,0.51432675
38204,0.51811236
38205,0.50890917
38206,0.51259065
38207,0.508583
38208,0.5067896
38209,0.50777227
38210,0.5095702
38211,0.51777154
38212,0.5130133
38213,0.51568216
38214,0.51693666
38215,0.5095458
38216,0.5111411
38217,0.5115788
38218,0.51242286
38219,0.5122942
38220,0.5173571
38221,0.50712276
38222,0.50703573
38223,0.50922483
38224,0.5110487
38225,0.51403445
38226,0.51327634
38227,0.5086338
38228,0.508464
38229,0.5128399
38230,0.5158968
38231,0.50935555
38232,0.50776535
38233,0.51531756
38234,0.5158092
38235,0.5159533
38236,0.506946
38237,0.5144695
38238,0.51729476
38239,0.50821596
38240,0.510573
38241,0.5095193
38242,0.51443636
38243,0.51286757
